# Held-out DANTE evaluation for GermanHybridHyphenator
# Bucket 9 is never used to generate firmware tables.
# Format: word|legal|preferred|undesirable
ausschweiften|3,10|3|
Kamellien|2,5,7||
undisziplinierteres|2,5,7,10,14,16|2|
tierischem|3,5||
grämlichem|4,6|4|
Abendmahlsteilnehmern|5,10,14,17|5,10,14|
Produktrisiko|3,7,9,11|3,7|
Dollarstärken|3,6,10|6|
dilettantischen|2,5,8,10||
Einweggeschirr|3,6,8|3,6,8|
Grundsatzdebatte|5,9,11,14|5,9|
Kohlenverladung|3,6,9,11|6,9|
Arbeitsschluss|2,7|7|
eindringlichere|3,8,10,13|3,8|
vordringlicherer|3,8,10,13|3,8|
gruppenweise|4,7,10|7|
Sensationssieger|3,5,7,10,13|10|
loszuschneidenden|3,5,11,14|3,5|
geschätzt|2|2|
aufwiegelnd|3,6|3|
unbedecktes|2,4,8|2,4|
mitangebender|3,5,7,10|3,5|
knausern|4||
tiefbewegt|4,6|4,6|
aufgescheuchtem|3,5,12|3,5|
achteltet|3,6||
allerschwerstem|2,5,12|5|
Schaukelbretter|5,8,12|8|
wässrigsten|4,8||
konkretisierendes|3,6,8,11,14|3|
Zwischenträgern|3,8,11|8|
gemischtesten|2,7,10|2|
Verbindungselemente|3,6,11,14,17|3,11|
Beeinflusser|2,5,9|2,5|
Softwarefreigabebaustein|4,8,12,14,16,19|8,12,16,19|
befürchte|2,7|2|
verschlief|3|3|
Maggikraut|3,5|5|
fernbliebe|4,8|4|
kreisend|4||
umorganisierenden|2,4,6,8,11,14|2|
entlastendem|3,6,9|3|
Aphrodisiaka|5,7,10||
blocken|3||
errichtendem|2,6,9|2|
Dekoration|2,4,6,8||
irrherziger|3,6,8|3|
Lebensabschnitts|2,6,8|6,8|
Anlagenteils|2,4,7|2,7|
Januarreise|2,4,6,9|6|
wiedergebe|3,6,8|6|
verhafteter|3,6,8|3|
suggerierendes|3,5,8,11||
hänseltet|3,6||
Zootiere|3,6|3|
Umweltreferentin|2,6,8,10,13|2,6,8|
Kongresssaale|3,8,11|3,8|
eingeloggtem|3,5,9|3,5|
Lichtblicken|5,8|5|
aufzuzwingen|3,5,9|3,5|
talentvollstem|2,6,11|6|
anlügendem|2,4,7|2|
Eigenbauspieler|2,5,8,12|5,8|
Kriegsverbrechen|6,9,12|6,9|
ruiniertet|3,7||
sinnwidrigen|4,7,9|4|
Absatzmarktes|2,6,10|2,6|
Wasserfarbe|3,6,9|6|
nochmaligen|4,6,8|4|
Ennstaler|4,6|4|
vorbuchstabierend|3,7,10,13|3,7|
anzupackend|2,4,6|2,4|
individuell|2,4,6,8|2|
zufälligem|2,5,7|2|
Bogenanfangs|2,5,7|5,7|
ausbleichende|3,7,11|3|
Beweisanträgen|2,6,8,11|2,6,8|
Juniorinnen|2,5,8||
Grobschlächtigkeit|4,11,14|4,14|
Vernehmungsprotokollen|3,6,11,14,16,19|3,11,16|
Anpassungen|2,5,8|2|
Handelskreisen|3,7,11|7|
diffundiert|3,6||
mangelhaftes|3,6,9|6|
zweihundertsechsundneunzigstes|4,7,11,16,19,23,27|4,11,16,19|
herbeizubringendem|3,6,8,12,15|3,6,8|
Flugangst|4|4|
maltesischen|3,5,7||
beschwingtem|2,9|2|
Zollverschluss|4,7|4,7|
Emirs|||
durchquerendes|5,8,11|5|
Arbeitstempo|2,7,10|7|
symbolistische|3,5,8,10|3|
Sappho|3||
abstempeltet|2,6,9|2|
Umsatzminus|2,6,8|2,6|
bessere|3,5||
Standgericht|5,7|5,7|
Schlosssymbolen|7,10,12|7,10|
misshandelst|4,7|4|
bewirkendem|2,5,8|2|
Bühnentalents|3,6,8|6|
Graubündener|4,7,9|4|
steuerbefreiter|4,6,8,12|6,8|
brutalstem|3,7||
Engelhartszell|2,5,10|10|
Krankheit|5|5|
Hausmeisterinnen|4,8,10,13|4|
Fertigungstiefe|3,5,10,13|10|
Schnittpunkte|7,11|7|
zerkleinertest|3,7,10|3|
Bremskraft|5|5|
Hera|2||
